aid,rid,project_status,is_used_by,group_id,source_field1,source_field2,target_field
121,4,0,NA,NA,f,fl,0
122,4,0,NA,NA,f,fl,1
123,4,0,NA,NA,m,fl,0
124,4,0,NA,NA,m,fl,1
125,4,0,NA,NA,f,ga,0
126,4,0,NA,NA,f,ga,1
127,4,0,NA,NA,m,ga,0
128,4,0,NA,NA,m,ga,1
129,4,0,NA,NA,f,fl,0
130,4,0,NA,NA,f,fl,1
131,4,0,NA,NA,m,fl,0
132,4,0,NA,NA,m,fl,1
133,4,0,NA,NA,f,ga,0
134,4,0,NA,NA,f,ga,1
135,4,0,NA,NA,m,ga,0
136,4,0,NA,NA,m,ga,1
137,4,0,NA,NA,f,fl,0
138,4,0,NA,NA,f,fl,1
139,4,0,NA,NA,m,fl,0
140,4,0,NA,NA,m,fl,1
141,4,0,NA,NA,f,ga,0
142,4,0,NA,NA,f,ga,1
143,4,0,NA,NA,m,ga,0
144,4,0,NA,NA,m,ga,1
145,4,0,NA,NA,f,fl,0
146,4,0,NA,NA,f,fl,1
147,4,0,NA,NA,m,fl,0
148,4,0,NA,NA,m,fl,1
149,4,0,NA,NA,f,ga,0
150,4,0,NA,NA,f,ga,1
151,4,0,NA,NA,m,ga,0
152,4,0,NA,NA,m,ga,1
153,4,0,NA,NA,f,fl,0
154,4,0,NA,NA,f,fl,1
155,4,0,NA,NA,m,fl,0
156,4,0,NA,NA,m,fl,1
157,4,0,NA,NA,f,ga,0
158,4,0,NA,NA,f,ga,1
159,4,0,NA,NA,m,ga,0
160,4,0,NA,NA,m,ga,1
161,4,1,NA,NA,f,fl,1
162,4,1,NA,NA,f,fl,0
163,4,1,2,NA,m,fl,1
164,4,1,3,NA,m,fl,0
165,4,1,1,NA,f,ga,1
166,4,1,NA,NA,f,ga,0
167,4,1,NA,NA,m,ga,1
168,4,1,NA,NA,m,ga,0
169,4,1,NA,NA,f,fl,1
170,4,1,NA,NA,f,fl,0
171,4,1,NA,NA,m,fl,1
172,4,1,NA,NA,m,fl,0
173,4,1,NA,NA,f,ga,1
174,4,1,NA,NA,f,ga,0
175,4,1,NA,NA,m,ga,1
176,4,1,NA,NA,m,ga,0
177,4,1,NA,NA,f,fl,1
178,4,1,NA,NA,f,fl,0
179,4,1,NA,NA,m,fl,1
180,4,1,NA,NA,m,fl,0
181,4,1,NA,NA,f,ga,1
182,4,1,NA,NA,f,ga,0
183,4,1,NA,NA,m,ga,1
184,4,1,NA,NA,m,ga,0
185,4,1,NA,NA,f,fl,1
186,4,1,NA,NA,f,fl,0
187,4,1,NA,NA,m,fl,1
188,4,1,NA,NA,m,fl,0
189,4,1,NA,NA,f,ga,1
190,4,1,NA,NA,f,ga,0
191,4,1,NA,NA,m,ga,1
192,4,1,NA,NA,m,ga,0
193,4,1,NA,NA,f,fl,1
194,4,1,NA,NA,f,fl,0
195,4,1,NA,NA,m,fl,1
196,4,1,NA,NA,m,fl,0
197,4,1,NA,NA,f,ga,1
198,4,1,NA,NA,f,ga,0
199,4,1,NA,NA,m,ga,1
200,4,1,NA,NA,m,ga,0
