aid,project_status,randomization,sex,birthplace
1,0,0,f,fl
2,0,1,f,fl
3,0,0,m,fl
4,0,1,m,fl
5,0,0,f,ga
6,0,1,f,ga
7,0,0,m,ga
8,0,1,m,ga
9,0,0,f,fl
10,0,1,f,fl
11,0,0,m,fl
12,0,1,m,fl
13,0,0,f,ga
14,0,1,f,ga
15,0,0,m,ga
16,0,1,m,ga
17,0,0,f,fl
18,0,1,f,fl
19,0,0,m,fl
20,0,1,m,fl
21,0,0,f,ga
22,0,1,f,ga
23,0,0,m,ga
24,0,1,m,ga
25,0,0,f,fl
26,0,1,f,fl
27,0,0,m,fl
28,0,1,m,fl
29,0,0,f,ga
30,0,1,f,ga
31,0,0,m,ga
32,0,1,m,ga
33,0,0,f,fl
34,0,1,f,fl
35,0,0,m,fl
36,0,1,m,fl
37,0,0,f,ga
38,0,1,f,ga
39,0,0,m,ga
40,0,1,m,ga
81,1,1,f,fl
82,1,0,f,fl
86,1,0,f,ga
87,1,1,m,ga
88,1,0,m,ga
89,1,1,f,fl
90,1,0,f,fl
91,1,1,m,fl
92,1,0,m,fl
93,1,1,f,ga
94,1,0,f,ga
95,1,1,m,ga
96,1,0,m,ga
97,1,1,f,fl
98,1,0,f,fl
99,1,1,m,fl
100,1,0,m,fl
101,1,1,f,ga
102,1,0,f,ga
103,1,1,m,ga
104,1,0,m,ga
105,1,1,f,fl
106,1,0,f,fl
107,1,1,m,fl
108,1,0,m,fl
109,1,1,f,ga
110,1,0,f,ga
111,1,1,m,ga
112,1,0,m,ga
113,1,1,f,fl
114,1,0,f,fl
115,1,1,m,fl
116,1,0,m,fl
117,1,1,f,ga
118,1,0,f,ga
119,1,1,m,ga
120,1,0,m,ga
85,1,1,f,ga
83,1,1,m,fl
84,1,0,m,fl
