aid,rid,project_status,is_used_by,group_id,target_field,source_field1,source_field2
1,3,0,NA,NA,0,f,fl
2,3,0,NA,NA,1,f,fl
3,3,0,NA,NA,0,m,fl
4,3,0,NA,NA,1,m,fl
5,3,0,NA,NA,0,f,ga
6,3,0,NA,NA,1,f,ga
7,3,0,NA,NA,0,m,ga
8,3,0,NA,NA,1,m,ga
9,3,0,NA,NA,0,f,fl
10,3,0,NA,NA,1,f,fl
11,3,0,NA,NA,0,m,fl
12,3,0,NA,NA,1,m,fl
13,3,0,NA,NA,0,f,ga
14,3,0,NA,NA,1,f,ga
15,3,0,NA,NA,0,m,ga
16,3,0,NA,NA,1,m,ga
17,3,0,NA,NA,0,f,fl
18,3,0,NA,NA,1,f,fl
19,3,0,NA,NA,0,m,fl
20,3,0,NA,NA,1,m,fl
21,3,0,NA,NA,0,f,ga
22,3,0,NA,NA,1,f,ga
23,3,0,NA,NA,0,m,ga
24,3,0,NA,NA,1,m,ga
25,3,0,NA,NA,0,f,fl
26,3,0,NA,NA,1,f,fl
27,3,0,NA,NA,0,m,fl
28,3,0,NA,NA,1,m,fl
29,3,0,NA,NA,0,f,ga
30,3,0,NA,NA,1,f,ga
31,3,0,NA,NA,0,m,ga
32,3,0,NA,NA,1,m,ga
33,3,0,NA,NA,0,f,fl
34,3,0,NA,NA,1,f,fl
35,3,0,NA,NA,0,m,fl
36,3,0,NA,NA,1,m,fl
37,3,0,NA,NA,0,f,ga
38,3,0,NA,NA,1,f,ga
39,3,0,NA,NA,0,m,ga
40,3,0,NA,NA,1,m,ga
81,3,1,NA,NA,1,f,fl
82,3,1,NA,NA,0,f,fl
86,3,1,NA,NA,0,f,ga
87,3,1,NA,NA,1,m,ga
88,3,1,NA,NA,0,m,ga
89,3,1,NA,NA,1,f,fl
90,3,1,NA,NA,0,f,fl
91,3,1,NA,NA,1,m,fl
92,3,1,NA,NA,0,m,fl
93,3,1,NA,NA,1,f,ga
94,3,1,NA,NA,0,f,ga
95,3,1,NA,NA,1,m,ga
96,3,1,NA,NA,0,m,ga
97,3,1,NA,NA,1,f,fl
98,3,1,NA,NA,0,f,fl
99,3,1,NA,NA,1,m,fl
100,3,1,NA,NA,0,m,fl
101,3,1,NA,NA,1,f,ga
102,3,1,NA,NA,0,f,ga
103,3,1,NA,NA,1,m,ga
104,3,1,NA,NA,0,m,ga
105,3,1,NA,NA,1,f,fl
106,3,1,NA,NA,0,f,fl
107,3,1,NA,NA,1,m,fl
108,3,1,NA,NA,0,m,fl
109,3,1,NA,NA,1,f,ga
110,3,1,NA,NA,0,f,ga
111,3,1,NA,NA,1,m,ga
112,3,1,NA,NA,0,m,ga
113,3,1,NA,NA,1,f,fl
114,3,1,NA,NA,0,f,fl
115,3,1,NA,NA,1,m,fl
116,3,1,NA,NA,0,m,fl
117,3,1,NA,NA,1,f,ga
118,3,1,NA,NA,0,f,ga
119,3,1,NA,NA,1,m,ga
120,3,1,NA,NA,0,m,ga
85,3,1,1,NA,1,f,ga
83,3,1,2,NA,1,m,fl
84,3,1,3,NA,0,m,fl
